Time, T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, T13, T14
1.726, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
1.777, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
1.827, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
1.877, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
1.927, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
1.978, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.029, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.080, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.130, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.180, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.231, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.282, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.332, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.382, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.433, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.483, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.534, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.585, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.635, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.685, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.735, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.786, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.836, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.886, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.936, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.987, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
3.038, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
3.089, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
3.140, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
3.191, 0.076, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.996, 0.173, 0.000, 0.000, 0.000, 0.000, 0.000
3.242, 0.201, 0.139, 0.000, 0.000, 0.000, 0.000, 0.000, 1.706, 0.364, 0.111, 0.000, 0.000, 0.000, 0.000
3.294, 0.192, 0.116, 0.000, 0.000, 0.000, 0.000, 0.000, 1.455, 0.333, 0.090, 0.000, 0.000, 0.000, 0.000
3.345, 0.165, 0.090, 0.000, 0.000, 0.000, 0.000, 0.000, 1.133, 0.281, 0.069, 0.000, 0.000, 0.000, 0.000
3.396, 0.153, 0.071, 0.000, 0.000, 0.000, 0.000, 0.000, 0.968, 0.259, 0.073, 0.000, 0.000, 0.000, 0.000
3.447, 0.121, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.623, 0.205, 0.000, 0.000, 0.000, 0.000, 0.000
3.497, 0.104, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.331, 0.146, 0.000, 0.000, 0.000, 0.000, 0.000
3.548, 0.118, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.520, 0.192, 0.000, 0.000, 0.000, 0.000, 0.000
3.598, 0.148, 0.062, 0.000, 0.000, 0.000, 0.000, 0.000, 0.839, 0.263, 0.069, 0.000, 0.000, 0.000, 0.000
3.648, 0.176, 0.090, 0.000, 0.000, 0.000, 0.000, 0.000, 1.189, 0.314, 0.097, 0.000, 0.000, 0.000, 0.000
3.699, 0.194, 0.105, 0.000, 0.000, 0.000, 0.000, 0.000, 1.392, 0.360, 0.105, 0.000, 0.000, 0.000, 0.000
3.750, 0.222, 0.139, 0.000, 0.000, 0.000, 0.000, 0.000, 1.743, 0.410, 0.114, 0.000, 0.000, 0.000, 0.000
3.801, 0.273, 0.173, 0.000, 0.000, 0.000, 0.000, 0.000, 2.051, 0.520, 0.160, 0.000, 0.000, 0.000, 0.000
3.851, 0.317, 0.208, 0.000, 0.000, 0.000, 0.000, 0.000, 2.257, 0.586, 0.180, 0.000, 0.000, 0.000, 0.000
3.902, 0.327, 0.212, 0.000, 0.000, 0.000, 0.000, 0.000, 2.288, 0.594, 0.184, 0.000, 0.000, 0.000, 0.000
3.952, 0.344, 0.217, 0.000, 0.000, 0.000, 0.000, 0.000, 2.326, 0.607, 0.187, 0.000, 0.000, 0.000, 0.000
4.003, 0.350, 0.222, 0.000, 0.000, 0.000, 0.000, 0.000, 2.347, 0.622, 0.200, 0.000, 0.000, 0.000, 0.000
4.054, 0.355, 0.223, 0.000, 0.000, 0.000, 0.000, 0.000, 2.355, 0.628, 0.200, 0.000, 0.000, 0.000, 0.000
4.104, 0.361, 0.226, 0.000, 0.000, 0.000, 0.000, 0.000, 2.358, 0.631, 0.201, 0.000, 0.000, 0.000, 0.000
4.155, 0.371, 0.225, 0.000, 0.000, 0.000, 0.000, 0.000, 2.368, 0.638, 0.206, 0.000, 0.000, 0.000, 0.000
4.206, 0.377, 0.227, 0.000, 0.000, 0.000, 0.000, 0.000, 2.371, 0.641, 0.211, 0.000, 0.000, 0.000, 0.000
4.257, 0.371, 0.230, 0.000, 0.000, 0.000, 0.000, 0.000, 2.383, 0.641, 0.207, 0.000, 0.000, 0.000, 0.000
4.308, 0.372, 0.234, 0.000, 0.000, 0.000, 0.000, 0.000, 2.384, 0.642, 0.213, 0.000, 0.000, 0.000, 0.000
4.358, 0.377, 0.235, 0.000, 0.000, 0.000, 0.000, 0.000, 2.391, 0.646, 0.210, 0.000, 0.000, 0.000, 0.000
4.409, 0.377, 0.237, 0.000, 0.000, 0.000, 0.000, 0.000, 2.394, 0.651, 0.207, 0.000, 0.000, 0.000, 0.000
4.460, 0.370, 0.230, 0.000, 0.000, 0.000, 0.000, 0.000, 2.251, 0.581, 0.197, 0.000, 0.000, 0.000, 0.000
4.511, 0.370, 0.230, 0.000, 0.000, 0.000, 0.000, 0.000, 2.251, 0.581, 0.197, 0.000, 0.000, 0.000, 0.000
4.562, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
4.612, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
4.663, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
4.713, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
4.764, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
4.814, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
4.864, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
4.915, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
4.965, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.016, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.066, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.117, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.167, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.218, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.268, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.319, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.369, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.420, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.470, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.520, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.571, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.621, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.672, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.723, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.773, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.824, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.874, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.925, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.976, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.027, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.077, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.127, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.178, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.229, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.279, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.330, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.380, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.431, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.482, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.533, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.583, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.634, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.685, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.736, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.786, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.836, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.887, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.938, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.988, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.038, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.089, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.139, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.190, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.241, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.291, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.341, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.392, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.443, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.494, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.544, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.595, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.645, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.696, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.746, 0.073, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.953, 0.234, 0.055, 0.000, 0.000, 0.000, 0.000
7.797, 0.205, 0.128, 0.000, 0.000, 0.000, 0.000, 0.000, 1.699, 0.400, 0.117, 0.000, 0.000, 0.000, 0.000
7.848, 0.209, 0.119, 0.000, 0.000, 0.000, 0.000, 0.000, 1.534, 0.393, 0.114, 0.000, 0.000, 0.000, 0.000
7.898, 0.181, 0.093, 0.000, 0.000, 0.000, 0.000, 0.000, 1.209, 0.359, 0.092, 0.000, 0.000, 0.000, 0.000
7.949, 0.163, 0.066, 0.000, 0.000, 0.000, 0.000, 0.000, 0.871, 0.304, 0.062, 0.000, 0.000, 0.000, 0.000
7.999, 0.152, 0.056, 0.000, 0.000, 0.000, 0.000, 0.000, 0.750, 0.263, 0.062, 0.000, 0.000, 0.000, 0.000
8.050, 0.114, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.379, 0.182, 0.000, 0.000, 0.000, 0.000, 0.000
8.101, 0.121, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.526, 0.220, 0.000, 0.000, 0.000, 0.000, 0.000
8.152, 0.139, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.661, 0.273, 0.053, 0.000, 0.000, 0.000, 0.000
8.203, 0.166, 0.065, 0.000, 0.000, 0.000, 0.000, 0.000, 1.007, 0.342, 0.083, 0.000, 0.000, 0.000, 0.000
8.253, 0.192, 0.092, 0.000, 0.000, 0.000, 0.000, 0.000, 1.417, 0.386, 0.102, 0.000, 0.000, 0.000, 0.000
8.304, 0.201, 0.109, 0.000, 0.000, 0.000, 0.000, 0.000, 1.545, 0.422, 0.108, 0.000, 0.000, 0.000, 0.000
8.354, 0.216, 0.150, 0.000, 0.000, 0.000, 0.000, 0.000, 1.870, 0.504, 0.128, 0.000, 0.000, 0.000, 0.000
8.404, 0.293, 0.186, 0.000, 0.000, 0.000, 0.000, 0.000, 2.138, 0.601, 0.177, 0.000, 0.000, 0.000, 0.000
8.455, 0.314, 0.210, 0.000, 0.000, 0.000, 0.000, 0.000, 2.290, 0.659, 0.196, 0.000, 0.000, 0.000, 0.000
8.506, 0.321, 0.214, 0.000, 0.000, 0.000, 0.000, 0.000, 2.317, 0.671, 0.200, 0.000, 0.000, 0.000, 0.000
8.556, 0.324, 0.220, 0.000, 0.000, 0.000, 0.000, 0.000, 2.344, 0.674, 0.205, 0.000, 0.000, 0.000, 0.000
8.607, 0.331, 0.222, 0.000, 0.000, 0.000, 0.000, 0.000, 2.360, 0.688, 0.210, 0.000, 0.000, 0.000, 0.000
8.658, 0.326, 0.226, 0.000, 0.000, 0.000, 0.000, 0.000, 2.366, 0.691, 0.211, 0.000, 0.000, 0.000, 0.000
8.709, 0.329, 0.229, 0.000, 0.000, 0.000, 0.000, 0.000, 2.378, 0.696, 0.215, 0.000, 0.000, 0.000, 0.000
8.759, 0.336, 0.232, 0.000, 0.000, 0.000, 0.000, 0.000, 2.386, 0.702, 0.218, 0.000, 0.000, 0.000, 0.000
8.809, 0.336, 0.233, 0.000, 0.000, 0.000, 0.000, 0.000, 2.389, 0.704, 0.220, 0.000, 0.000, 0.000, 0.000
8.859, 0.335, 0.234, 0.000, 0.000, 0.000, 0.000, 0.000, 2.398, 0.710, 0.216, 0.000, 0.000, 0.000, 0.000
8.910, 0.348, 0.236, 0.000, 0.000, 0.000, 0.000, 0.000, 2.407, 0.715, 0.217, 0.000, 0.000, 0.000, 0.000
8.960, 0.349, 0.237, 0.000, 0.000, 0.000, 0.000, 0.000, 2.409, 0.718, 0.219, 0.000, 0.000, 0.000, 0.000
9.011, 0.347, 0.237, 0.000, 0.000, 0.000, 0.000, 0.000, 2.415, 0.723, 0.219, 0.000, 0.000, 0.000, 0.000
9.062, 0.343, 0.235, 0.000, 0.000, 0.000, 0.000, 0.000, 2.308, 0.668, 0.211, 0.000, 0.000, 0.000, 0.000
9.112, 0.343, 0.235, 0.000, 0.000, 0.000, 0.000, 0.000, 2.308, 0.668, 0.211, 0.000, 0.000, 0.000, 0.000
9.163, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
9.213, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
9.263, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
9.314, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
9.364, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
9.415, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
