Time, T1, T2, T3, T4, T5, T6, T7, T8, T9, T10, T11, T12, T13, T14
1.690, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
1.795, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
1.895, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
1.995, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.095, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.195, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.294, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.395, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.495, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.595, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
2.697, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.172, 0.000, 0.000, 0.000, 0.000
2.794, 0.200, 0.079, 0.116, 0.000, 0.000, 0.000, 0.000, 0.995, 0.216, 0.674, 0.128, 0.000, 0.000, 0.000
2.894, 0.170, 0.056, 0.103, 0.000, 0.000, 0.000, 0.000, 0.593, 0.155, 0.560, 0.000, 0.000, 0.000, 0.000
2.995, 0.139, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.274, 0.083, 0.446, 0.000, 0.000, 0.000, 0.000
3.094, 0.097, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.099, 0.051, 0.364, 0.000, 0.000, 0.000, 0.000
3.195, 0.152, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.391, 0.109, 0.504, 0.000, 0.000, 0.000, 0.000
3.295, 0.192, 0.000, 0.123, 0.000, 0.000, 0.000, 0.000, 0.823, 0.171, 0.664, 0.068, 0.000, 0.000, 0.000
3.395, 0.257, 0.085, 0.193, 0.000, 0.000, 0.000, 0.000, 1.273, 0.253, 0.836, 0.224, 0.000, 0.000, 0.000
3.495, 0.275, 0.112, 0.297, 0.051, 0.000, 0.000, 0.000, 1.677, 0.318, 0.981, 0.384, 0.000, 0.000, 0.000
3.594, 0.340, 0.156, 0.417, 0.102, 0.000, 0.000, 0.000, 2.026, 0.389, 1.133, 0.602, 0.000, 0.000, 0.000
3.695, 0.428, 0.200, 0.602, 0.136, 0.000, 0.000, 0.000, 2.311, 0.499, 1.297, 0.814, 0.000, 0.000, 0.000
3.794, 0.513, 0.251, 0.806, 0.172, 0.000, 0.000, 0.000, 2.581, 0.599, 1.429, 1.064, 0.000, 0.000, 0.000
3.895, 0.596, 0.303, 0.999, 0.198, 0.000, 0.000, 0.000, 2.806, 0.705, 1.524, 1.257, 0.000, 0.000, 0.000
3.995, 0.700, 0.381, 1.131, 0.225, 0.000, 0.000, 0.000, 3.018, 0.772, 1.664, 1.441, 0.000, 0.000, 0.000
4.095, 0.795, 0.428, 1.306, 0.258, 0.000, 0.000, 0.000, 3.234, 0.834, 1.778, 1.596, 0.000, 0.000, 0.000
4.196, 0.912, 0.490, 1.583, 0.291, 0.000, 0.000, 0.000, 3.424, 0.937, 1.888, 1.760, 0.000, 0.000, 0.000
4.295, 1.032, 0.544, 1.792, 0.338, 0.000, 0.000, 0.000, 3.603, 1.038, 1.985, 1.933, 0.000, 0.000, 0.000
4.395, 1.169, 0.593, 2.032, 0.370, 0.000, 0.000, 0.000, 3.785, 1.149, 2.099, 2.060, 0.000, 0.000, 0.000
4.495, 1.237, 0.644, 2.271, 0.409, 0.000, 0.000, 0.000, 3.913, 1.300, 2.152, 2.216, 0.000, 0.000, 0.000
4.595, 1.289, 0.669, 2.355, 0.437, 0.000, 0.000, 0.000, 3.976, 1.357, 2.201, 2.311, 0.000, 0.000, 0.000
4.695, 1.314, 0.681, 2.413, 0.455, 0.000, 0.000, 0.000, 4.033, 1.389, 2.224, 2.356, 0.000, 0.000, 0.000
4.794, 1.345, 0.687, 2.458, 0.471, 0.000, 0.000, 0.000, 4.029, 1.415, 2.232, 2.389, 0.000, 0.000, 0.000
4.895, 0.082, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.144, 0.000, 0.000, 0.000, 0.000
4.994, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.095, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.195, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.295, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.395, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.495, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.595, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.695, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.794, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.895, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
5.996, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.095, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.195, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.295, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.395, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.495, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.595, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.695, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.795, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.895, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
6.994, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.096, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.195, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.295, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.394, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.495, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.595, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.694, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.794, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.895, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
7.995, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
8.095, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
8.195, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
8.294, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
8.395, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000
